,url,title,date,source,,,,,,,,,,,,,,
730,https://www.mining.com/sherritt-international-sees-jump-nickel-production-profit/,Sherritt International sees jump in nickel production and profit,2018/11/12,Mining.com - Nickel,,,,,,,,,,,,,,
731,https://www.mining.com/bunker-hill-defaults-payments-terminates-lease-flagship-project/,Bunker Hill defaults on payments and terminates lease at flagship project,2018/11/13,Mining.com - Zinc,,,,,,,,,,,,,,
733,https://www.mining.com/web/brazils-votorantim-profit-falls-despite-higher-revenues/,Brazilâ__s Votorantim profit falls despite higher revenues,2018/11/10,Mining.com - Zinc,,,,,,,,,,,,,,
735,https://www.mining.com/web/japans-sumitomo-metal-cuts-fy-profit-forecast-lower-metal-prices/,Japanâ__s Sumitomo Metal cuts FY profit forecast on lower metal prices,2018/11/8,Mining.com - Nickel,,,,,,,,,,,,,,
736,https://www.mining.com/web/australia-state-roll-new-mine-rehabilitation-rules/,Australia state to roll out new mine rehabilitation rules,2018/11/8,Mining.com - Zinc,,,,,,,,,,,,,,
738,https://www.mining.com/aston-bay-buys-jacks-fork-exploration-virginia-project/,Aston Bay buys Jackâ__s Fork Exploration and its Virginia project,2018/11/8,Mining.com - Zinc,,,,,,,,,,,,,,
739,https://www.mining.com/canadian-miners-performance-q3-hit-lower-metal-prices/,Canadian minersâ__ performance in Q3 hit by lower metal prices,2018/11/6,Mining.com - Zinc,,,,,,,,,,,,,,
740,https://www.mining.com/go-cobalt-earn-100-interest-vanadium-mine-quebec/,Go Cobalt to earn 100% interest in vanadium mine in Quebec,2018/11/8,Mining.com - Zinc,,,,,,,,,,,,,,
741,https://www.mining.com/web/china-minmetals-signs-20-m-tonnes-iron-ore-purchase-agreement-brazils-vale/,China Minmetals signs 20m tonnes iron ore purchase agreement with Brazilâ__s Vale,2018/11/6,Mining.com - Nickel,,,,,,,,,,,,,,
743,https://www.mining.com/canada-cobalt-drills-high-grades-castle-mine/,Canada Cobalt shares jump nearly 12% after hitting high grades at Castle mine,2018/11/2,Mining.com - Nickel,,,,,,,,,,,,,,
744,https://www.mining.com/kutcho-copper-extends-mineralization-main-deposit/,Kutcho Copper extends mineralization at Main deposit,2018/11/7,Mining.com - Zinc,,,,,,,,,,,,,,
746,https://www.mining.com/web/china-demand-vale-ore-keep-price-90-tonne-2019-cfo/,China demand for Vale ore to keep price above $90/tonne in 2019 -CFO,2018/11/2,Mining.com - Nickel,,,,,,,,,,,,,,
747,https://www.mining.com/wolfden-cuts-high-grade-pickett-mountain/,Wolfden cuts more high grade at Pickett Mountain,2018/10/30,Mining.com - Zinc,,,,,,,,,,,,,,
748,https://www.mining.com/web/falling-zinc-price-hammers-trafigura-backed-nyrstar-q3/,Falling zinc price hammers Trafigura-backed Nyrstar in Q3,2018/10/30,Mining.com - Zinc,,,,,,,,,,,,,,
750,https://www.mining.com/web/youll-need-286-pounds-coal-fuel-electric-road-trip/,Youâ__ll need 286 pounds of coal to fuel that electric road trip,2018/11/1,Mining.com - Nickel,,,,,,,,,,,,,,
752,https://www.mining.com/web/russias-nornickel-boosts-q3-output-copper-project/,Russiaâ__s Nornickel boosts Q3 output at its copper project,2018/10/31,Mining.com - Nickel,,,,,,,,,,,,,,
754,https://www.mining.com/web/horizonte-minerals-shares-tank-lower-nickel-project-profitability/,Horizonte Minerals shares tank on lower nickel project profitability,2018/10/29,Mining.com - Nickel,,,,,,,,,,,,,,
756,https://www.mining.com/osisko-drills-multiple-high-grade-zones-key-anacon/,Osisko drills multiple high grade zones at Key Anacon,2018/10/29,Mining.com - Zinc,,,,,,,,,,,,,,
757,https://www.mining.com/web/trafigura-backed-finnish-miner-terrafame-build-ev-battery-plant/,Trafigura-backed Finnish miner Terrafame to build EV battery plant,2018/10/26,Mining.com - Nickel,,,,,,,,,,,,,,
758,https://www.mining.com/cantex-drills-spectacular-base-metal-grades-north-rackla/,Cantex drills spectacular base metal grades at North Rackla,2018/10/29,Mining.com - Zinc,,,,,,,,,,,,,,
760,https://www.mining.com/web/zinc-market-tightness-confounds-bearish-expectations/,Zinc market tightness confounds bearish expectations,2018/10/24,Mining.com - Zinc,,,,,,,,,,,,,,
761,https://www.mining.com/toronto-miners-gold-production-spikes-199/,Toronto minerâ__s gold production spikes 199%,2018/10/24,Mining.com - Nickel,,,,,,,,,,,,,,
762,https://www.mining.com/web/cerro-matoso-owes-colombia-56m-royalties/,Cerro Matoso owes Colombia more than $56M in royalties,2018/10/23,Mining.com - Nickel,,,,,,,,,,,,,,
765,https://www.mining.com/wolverine-mine-sold-soon/,Wolverine Mine could be sold soon,2018/10/21,Mining.com - Zinc,,,,,,,,,,,,,,
766,https://www.mining.com/web/anglo-will-dig-platinum-diamonds-expected/,Anglo will dig more platinum and diamonds than expected,2018/10/23,Mining.com - Nickel,,,,,,,,,,,,,,
767,https://www.mining.com/idaho-reaches-deal-silver-lead-abandoned-mine/,Idaho reaches deal over abandoned silver-lead mine,2018/10/21,Mining.com - Zinc,,,,,,,,,,,,,,
769,https://www.mining.com/web/brazilian-pension-fund-previ-wont-sell-vale-shares-year-end-ceo/,Brazilian pension fund Previ wonâ__t sell Vale shares before year end- CEO,2018/10/22,Mining.com - Nickel,,,,,,,,,,,,,,
772,https://www.mining.com/web/basf-nornickel-join-forces-european-ev-battery-push/,BASF and Nornickel join forces in European EV battery push,2018/10/22,Mining.com - Nickel,,,,,,,,,,,,,,
774,https://www.mining.com/rnc-kicks-off-gold-exploration-drilling-program-australian-project/,RNC kicks off gold exploration drilling program at Australian project,2018/10/22,Mining.com - Nickel,,,,,,,,,,,,,,
775,https://www.mining.com/web/zinc-lead-metals-debut-trading-shanghai-physical-platform/,"Zinc, lead, other metals debut trading on Shanghai physical platform",2018/10/18,Mining.com - Zinc,,,,,,,,,,,,,,
777,https://www.mining.com/glencore-boss-ivan-glasenberg-retire-3-5-years-report/,Glencore boss Ivan Glasenberg to retire in 3-5 years â_ report,2018/10/22,Mining.com - Nickel,,,,,,,,,,,,,,
778,https://www.mining.com/web/glencore-chair-tony-hayward-latest-drop-saudi-conference/,Glencore chair Tony Hayward latest to drop out of Saudi conference,2018/10/17,Mining.com - Zinc,,,,,,,,,,,,,,
780,https://www.mining.com/web/boom-ev-batteries-helps-suppliers-older-fords-model-t/,Boom in EV batteries helps suppliers older than Fordâ__s Model T,2018/10/21,Mining.com - Nickel,,,,,,,,,,,,,,
781,https://www.mining.com/b-cs-historical-kootenay-boundary-district-mining-region-gathers-attention/,B.Câ__s historical Kootenay-Boundary district mining region gathers attention,2018/10/14,Mining.com - Zinc,,,,,,,,,,,,,,
782,https://www.mining.com/nmc-batteries-dominating-ev-sales-reach-63-global-market/,NMC batteries dominating EV â_ sales to reach 63% of global market,2018/10/19,Mining.com - Nickel,,,,,,,,,,,,,,
784,https://www.mining.com/web/real-cash-cow-mining-isnt-metals-bad-old-coal/,The real cash cow in mining isnâ__t metals. Itâ__s bad old coal,2018/10/10,Mining.com - Zinc,,,,,,,,,,,,,,
785,https://www.mining.com/web/flow-lme-nickel-hidden-storage-dents-bull-story/,Flow of LME nickel to hidden storage dents bull story,2018/10/19,Mining.com - Nickel,,,,,,,,,,,,,,
786,https://www.mining.com/top-ten-zinc-producing-mines-world/,The top ten zinc producing mines in the world,2018/10/8,Mining.com - Zinc,,,,,,,,,,,,,,
788,https://www.mining.com/un-mothballed-century-mine-sells-a27m-zinc-concentrate-september/,Un-mothballed Century Mine sells $19.5M of zinc concentrate in September,2018/10/2,Mining.com - Zinc,,,,,,,,,,,,,,
790,https://www.mining.com/web/worlds-top-miner-embracing-boom-electric-car-batteries/,Worldâ__s top miner embracing the boom in electric car batteries,2018/10/17,Mining.com - Nickel,,,,,,,,,,,,,,
791,https://www.mining.com/vale-rules-major-acquisitions/,Vale rules out major acquisitions,2018/10/16,Mining.com - Nickel,,,,,,,,,,,,,,
793,https://www.mining.com/bear-kills-mining-contractor-alaska/,Bear kills mining contractor in Alaska,2018/10/2,Mining.com - Zinc,,,,,,,,,,,,,,
794,https://www.mining.com/europe-spend-billions-lithium-ion-battery-plants/,Europe to spend billions on lithium-ion battery plants,2018/10/15,Mining.com - Nickel,,,,,,,,,,,,,,
795,https://www.mining.com/web/perus-mining-investment-boom-leaves-political-woes-behind/,Peruâ__s mining investment boom leaves political woes behind,2018/10/2,Mining.com - Zinc,,,,,,,,,,,,,,
797,https://www.mining.com/rnc-minerals-recovers-giant-gold-slab-mine-australia/,RNC Minerals recovers giant gold slab from its mine in Australia,2018/10/10,Mining.com - Nickel,,,,,,,,,,,,,,
798,https://www.mining.com/web/japans-mitsui-mining-expects-h2-zinc-output-rise-3-6-pct-y-y/,Japanâ__s Mitsui Mining expects H2 zinc output to rise 3.6 pct y/y,2018/10/1,Mining.com - Zinc,,,,,,,,,,,,,,
799,https://www.mining.com/trevalis-santander-zinc-mine-peru-hit-blockade/,Trevaliâ__s Santander zinc mine in Peru hit by blockade,2018/9/26,Mining.com - Zinc,,,,,,,,,,,,,,
800,https://www.mining.com/web/britains-cnm-plans-relaunch-zambia-nickel-mine-next-year/,Britainâ__s CNM plans to relaunch Zambia nickel mine next year,2018/10/7,Mining.com - Nickel,,,,,,,,,,,,,,
802,https://www.mining.com/web/nyrstar-profit-warning-highlights-zincs-disconnects/,Nyrstar profit warning highlights zincâ__s disconnects,2018/9/24,Mining.com - Zinc,,,,,,,,,,,,,,
803,https://www.mining.com/axiom-soars-near-supply-deal-isabel-nickel-mine-solomon-islands/,Axiom soars on near supply deal for Isabel nickel mine in Solomon Islands,2018/10/3,Mining.com - Nickel,,,,,,,,,,,,,,
805,https://www.mining.com/web/shanghai-sets-challenge-new-york-london-copper-options-debut/,"Shanghai sets challenge to New York, London in copper options debut",2018/9/21,Mining.com - Zinc,,,,,,,,,,,,,,
808,https://www.mining.com/web/uganda-join-transparency-program-seeks-mining-investors/,Uganda to join transparency program as it seeks mining investors,2018/10/2,Mining.com - Nickel,,,,,,,,,,,,,,
810,https://www.mining.com/web/china-battery-firms-set-700m-nickel-joint-venture-indonesia/,China battery firms set up $700m nickel joint venture in Indonesia,2018/9/28,Mining.com - Nickel,,,,,,,,,,,,,,
811,https://www.mining.com/freeport-rio-formally-yield-control-giant-grasberg-mine-indonesia/,"Freeport, Rio formally yield control of giant Grasberg mine to Indonesia",2018/9/27,Mining.com - Nickel,,,,,,,,,,,,,,
813,https://www.mining.com/web/brazils-vale-shareholders-near-deal-pay-eletron-692m/,Brazilâ__s Vale shareholders near deal to pay Eletron $692m,2018/9/26,Mining.com - Nickel,,,,,,,,,,,,,,
814,https://www.mining.com/web/sun-metals-corp-added-oxygen-capitals-fold/,Sun Metals Corp. added to Oxygen Capitalâ__s fold,2018/9/19,Mining.com - Zinc,,,,,,,,,,,,,,
815,https://www.mining.com/yukon-nickel-project-waits-better-metal-prices/,Yukon nickel junior waits for better metal prices,2018/9/26,Mining.com - Nickel,,,,,,,,,,,,,,
816,https://www.mining.com/web/central-asia-metals-hunts-acquisitions/,Central Asia Metals hunts for acquisitions,2018/9/19,Mining.com - Zinc,,,,,,,,,,,,,,
817,https://www.mining.com/web/bhps-kalgoorlie-nickel-smelter-shut-fire/,BHPâ__s Kalgoorlie nickel smelter shut down after fire,2018/9/24,Mining.com - Nickel,,,,,,,,,,,,,,
820,https://www.mining.com/web/tahoe-resources-guatemalan-unit-announces-new-round-layoffs/,Tahoe Resourcesâ__ Guatemalan unit announces new round of layoffs,2018/9/18,Mining.com - Zinc,,,,,,,,,,,,,,
821,https://www.mining.com/chinas-ganfeng-lithium-lands-three-year-contract-supply-tesla/,Chinaâ__s Ganfeng Lithium lands three-year contract to supply Tesla,2018/9/21,Mining.com - Nickel,,,,,,,,,,,,,,
823,https://www.mining.com/web/nexa-says-invest-1-17-bln-peru-brazil-five-years/,"Nexa says to invest $1.17 bln in Peru, Brazil in five years",2018/9/15,Mining.com - Zinc,,,,,,,,,,,,,,
825,https://www.mining.com/mitsubishi-sumitomo-said-tecks-quebrada-blanca-mine/,"Mitsubishi, Sumitomo said to be after Teckâ__s Quebrada Blanca mine",2018/9/13,Mining.com - Zinc,,,,,,,,,,,,,,
827,https://www.mining.com/annual-zinc-production-at-top-five-mines/,Annual zinc production at top five miners,2018/9/11,Mining.com - Zinc,,,,,,,,,,,,,,
828,https://www.mining.com/colombian-court-hands-major-win-south32-wont-pay-damages/,"Colombian court hands major win to South32, wonâ__t have to pay damages",2018/9/21,Mining.com - Nickel,,,,,,,,,,,,,,
829,https://www.mining.com/metminco-jumps-battery-metals-wagon-nickel-project-buy/,Metminco jumps into the battery metals wagon with nickel project buy,2018/9/19,Mining.com - Nickel,,,,,,,,,,,,,,
830,https://www.mining.com/top-nickel-miners-ranked-2017-production/,Top nickel miners ranked,2018/9/18,Mining.com - Nickel,,,,,,,,,,,,,,
832,https://www.mining.com/web/nickels-electric-premium-crushed-trade-tensions/,Nickelâ__s â__lectric premiumâ_ crushed by trade tensions,2018/9/18,Mining.com - Nickel,,,,,,,,,,,,,,
833,https://www.mining.com/luxembourgs-space-agency-ready-lift-off/,Luxembourgâ__s mining-focused Space Agency ready to lift off,2018/9/7,Mining.com - Zinc,,,,,,,,,,,,,,
834,https://www.mining.com/web/indonesia-issues-new-rules-commodity-exporters-rupiah-slides/,Indonesia issues new rules for commodity exporters as rupiah slides,2018/9/18,Mining.com - Nickel,,,,,,,,,,,,,,
835,https://www.mining.com/web/indias-anil-agarwal-succeeds-vedanta-resources-buyout/,Indiaâ__s Anil Agarwal succeeds with Vedanta Resources buyout,2018/9/3,Mining.com - Zinc,,,,,,,,,,,,,,
837,https://www.mining.com/web/royal-gold-resolves-voiseys-bay-royalty-dispute/,Royal Gold resolves Voiseyâ__s Bay royalty dispute,2018/9/14,Mining.com - Nickel,,,,,,,,,,,,,,
838,https://www.mining.com/web/grupo-mexico-reopen-san-martin-mine-11-years/,Grupo Mexico could reopen San Martin mine after 11 years,2018/8/31,Mining.com - Zinc,,,,,,,,,,,,,,
840,https://www.mining.com/top-cobalt-mines-ranked-production-2017/,Top cobalt mines ranked by production in 2017,2018/9/13,Mining.com - Nickel,,,,,,,,,,,,,,
843,https://www.mining.com/australian-southern-state-open-mining/,Australian southern state open to mining,2018/8/29,Mining.com - Zinc,,,,,,,,,,,,,,
846,https://www.mining.com/web/dont-underestimate-lithium-ion-battery-demand-nickel/,Donâ__t underestimate lithium-ion battery demand for nickel,2018/9/13,Mining.com - Nickel,,,,,,,,,,,,,,
847,https://www.mining.com/web/canadas-teck-resumes-lead-smelting-british-columbia-facility/,Canadaâ__s Teck resumes lead smelting at British Columbia facility,2018/8/28,Mining.com - Zinc,,,,,,,,,,,,,,
848,https://www.mining.com/zacatecas-governor-welcomes-reopening-grupo-mexicos-mine-11-year-strike/,Zacatecas governor welcomes reopening of Grupo Mexicoâ__s mine after 11-year strike,2018/8/27,Mining.com - Zinc,,,,,,,,,,,,,,
849,https://www.mining.com/web/u-s-private-equity-firm-black-mountain-buy-australia-nickel-project/,US private equity firm Black Mountain to buy Australia nickel project,2018/9/13,Mining.com - Nickel,,,,,,,,,,,,,,
850,https://www.mining.com/teck-suspends-smelter-due-forest-fire-smoke/,Teck partially suspends smelter due to forest fire smoke,2018/8/21,Mining.com - Zinc,,,,,,,,,,,,,,
852,https://www.mining.com/web/nickel-price-benefit-short-supply-strong-steel-demand-2019/,"Nickel price to benefit from short supply, strong steel demand through 2019",2018/9/12,Mining.com - Nickel,,,,,,,,,,,,,,
853,https://www.mining.com/web/russias-potanin-returns-2-pct-norilsk-nickel-abramovich-sources/,Russiaâ__s Potanin returns 2 pct in Norilsk Nickel to Abramovich -sources,2018/9/10,Mining.com - Nickel,,,,,,,,,,,,,,
855,https://www.mining.com/web/hedge-funds-turned-record-short-metals-just-rout/,Hedge funds turned record short on metals just before the rout,2018/8/19,Mining.com - Zinc,,,,,,,,,,,,,,
856,https://www.mining.com/rnc-minerals-soars-striking-gold-lifetime-find/,RNC Minerals soars after striking gold in once-in-a-lifetime find,2018/9/10,Mining.com - Nickel,,,,,,,,,,,,,,
859,https://www.mining.com/web/nevsun-asks-shareholders-reject-lundins-hostile-bid/,Nevsun asks shareholders to reject Lundinâ__s hostile bid,2018/8/9,Mining.com - Zinc,,,,,,,,,,,,,,
863,https://www.mining.com/worlds-beautiful-electric-car-hit-road-2020/,Worldâ__s â__ost beautifulâ__ electric car to hit the road in 2020,2018/8/28,Mining.com - Nickel,,,,,,,,,,,,,,
864,https://www.mining.com/glencore-credits-chinas-blue-skies-program-strong-h1/,Glencore credits Chinaâ__s â__lue Skiesâ__ program for strong H1,2018/8/8,Mining.com - Zinc,,,,,,,,,,,,,,
865,https://www.mining.com/latin-america-focused-copper-miner-now-eyeing-canada/,Latin America-focused copper miner now eyeing Canada,2018/8/7,Mining.com - Zinc,,,,,,,,,,,,,,
866,https://www.mining.com/quebec-miner-looking-cobalt-precious-metals/,Quebec miner looking for cobalt and precious metals,2018/8/26,Mining.com - Nickel,,,,,,,,,,,,,,
